6.800000000000000488e-01 3.422675373043342351e-01 1.066625151469406285e+00 -1.000000000000000056e-01
6.900000000000000577e-01 3.425623085460186568e-01 1.066199163077377499e+00 -1.000000000000000056e-01
7.000000000000000666e-01 3.428134214934472901e-01 1.065757995648055401e+00 -1.000000000000000056e-01
7.099999999999999645e-01 3.430208261452809548e-01 1.065303281844350858e+00 -1.000000000000000056e-01
7.199999999999999734e-01 3.431844784652702263e-01 1.064836572987587049e+00 -1.000000000000000056e-01
7.299999999999999822e-01 3.433043404411137978e-01 1.064359342392121821e+00 -1.000000000000000056e-01
7.399999999999999911e-01 3.433803801435461045e-01 1.063872988549185106e+00 -1.000000000000000056e-01
7.500000000000000000e-01 3.434125717873976469e-01 1.063378838163696605e+00 -1.000000000000000056e-01
7.600000000000000089e-01 3.434008957914538862e-01 1.062878149064111488e+00 -1.000000000000000056e-01
7.700000000000000178e-01 3.433453388393446493e-01 1.062372112983910766e+00 -1.000000000000000056e-01
7.800000000000000266e-01 3.432458939391729302e-01 1.061861858232113986e+00 -1.000000000000000056e-01
7.900000000000000355e-01 3.431025604823911834e-01 1.061348452254567309e+00 -1.000000000000000056e-01
8.000000000000000444e-01 3.429153443016711988e-01 1.060832904096247420e+00 -1.000000000000000056e-01
8.100000000000000533e-01 3.426842577271525525e-01 1.060316166768777046e+00 -1.000000000000000056e-01
8.200000000000000622e-01 3.424093196406418071e-01 1.059799139531027556e+00 -1.000000000000000056e-01
8.300000000000000711e-01 3.420905555283427768e-01 1.059282670086305833e+00 -1.000000000000000056e-01
8.399999999999999689e-01 3.417279975309767681e-01 1.058767556702049806e+00 -1.000000000000000056e-01
8.499999999999999778e-01 3.413216844914021553e-01 1.058254550255208759e+00 -1.000000000000000056e-01
8.599999999999999867e-01 3.408716620010714959e-01 1.057744356208957015e+00 -1.000000000000000056e-01
8.699999999999999956e-01 3.403779824415139599e-01 1.057237636522228907e+00 -1.000000000000000056e-01
8.800000000000000044e-01 3.398407050263364537e-01 1.056735011496735321e+00 -1.000000000000000056e-01
8.900000000000000133e-01 3.392598958380996788e-01 1.056237061562564916e+00 -1.000000000000000056e-01
9.000000000000000222e-01 3.386356278638569806e-01 1.055744329008140747e+00 -1.000000000000000056e-01
9.100000000000000311e-01 3.379679810286703168e-01 1.055257319650974912e+00 -1.000000000000000056e-01
9.200000000000000400e-01 3.372570422252826328e-01 1.054776504457896058e+00 -1.000000000000000056e-01
9.300000000000000488e-01 3.365029053432467832e-01 1.054302321110590634e+00 -1.000000000000000056e-01
9.400000000000000577e-01 3.357056712939250898e-01 1.053835175521880441e+00 -1.000000000000000056e-01
9.500000000000000666e-01 3.348654480358173036e-01 1.053375443301427072e+00 -1.000000000000000056e-01
9.599999999999999645e-01 3.339823505950432203e-01 1.052923471174089132e+00 -1.000000000000000056e-01
9.699999999999999734e-01 3.330565010866864406e-01 1.052479578349595268e+00 -1.000000000000000056e-01
9.799999999999999822e-01 3.320880287324335933e-01 1.052044057848213088e+00 -1.000000000000000056e-01
9.899999999999999911e-01 3.310770698778218168e-01 1.051617177777820489e+00 -1.000000000000000056e-01
1.000000000000000000e+00 3.300237680065651324e-01 1.051199182569878099e+00 -1.000000000000000056e-01
1.010000000000000009e+00 3.289282737550930924e-01 1.050790294168615135e+00 -1.000000000000000056e-01
1.020000000000000018e+00 3.277907449243563365e-01 1.050390713180261892e+00 -1.000000000000000056e-01
1.030000000000000027e+00 3.266113464899044749e-01 1.050000619978067151e+00 -1.000000000000000056e-01
1.040000000000000036e+00 3.253902506128741323e-01 1.049620175767361774e+00 -1.000000000000000056e-01
1.050000000000000044e+00 3.241276366461525726e-01 1.049249523610878532e+00 -1.000000000000000056e-01
1.060000000000000053e+00 3.228236911425041433e-01 1.048888789414084144e+00 -1.000000000000000056e-01
1.070000000000000062e+00 3.214786078589880192e-01 1.048538082872349841e+00 -1.000000000000000056e-01
1.080000000000000071e+00 3.200925877612487147e-01 1.048197498381792769e+00 -1.000000000000000056e-01
1.090000000000000080e+00 3.186658390259634044e-01 1.047867115912344493e+00 -1.000000000000000056e-01
1.100000000000000089e+00 3.171985770416934081e-01 1.047547001847080939e+00 -1.000000000000000056e-01
1.110000000000000098e+00 3.156910244086439388e-01 1.047237209786154422e+00 -1.000000000000000056e-01
1.120000000000000107e+00 3.141434109364738547e-01 1.046937781317972549e+00 -1.000000000000000056e-01
1.130000000000000115e+00 3.125559736413248135e-01 1.046648746757464110e+00 -1.000000000000000056e-01
1.140000000000000124e+00 3.109289567397832688e-01 1.046370125854289901e+00 -1.000000000000000056e-01
1.150000000000000133e+00 3.092626116433166983e-01 1.046101928469185705e+00 -1.000000000000000056e-01
1.159999999999999920e+00 3.075571969490278335e-01 1.045844155221858474e+00 -1.000000000000000056e-01
1.169999999999999929e+00 3.058129784300419596e-01 1.045596798109958092e+00 -1.000000000000000056e-01
1.179999999999999938e+00 3.040302290237594796e-01 1.045359841101036080e+00 -1.000000000000000056e-01
1.189999999999999947e+00 3.022092288181363329e-01 1.045133260696668565e+00 -1.000000000000000056e-01
1.199999999999999956e+00 3.003502650367891880e-01 1.044917026472229171e+00 -1.000000000000000056e-01
1.209999999999999964e+00 2.984536320214266625e-01 1.044711101590189539e+00 -1.000000000000000056e-01
1.219999999999999973e+00 2.965196312133278611e-01 1.044515443290375378e+00 -1.000000000000000056e-01
1.229999999999999982e+00 2.945485711321694233e-01 1.044330003355848246e+00 -1.000000000000000056e-01
1.239999999999999991e+00 2.925407673532741670e-01 1.044154728556803136e+00 -1.000000000000000056e-01
1.250000000000000000e+00 2.904965424827131160e-01 1.043989561072239614e+00 -1.000000000000000056e-01
1.260000000000000009e+00 2.884162261301708163e-01 1.043834438890355543e+00 -1.000000000000000056e-01
1.270000000000000018e+00 2.863001548797285967e-01 1.043689296189166615e+00 -1.000000000000000056e-01
1.280000000000000027e+00 2.841486722582679536e-01 1.043554063696456202e+00 -1.000000000000000056e-01
1.290000000000000036e+00 2.819621287012724076e-01 1.043428669031769340e+00 -1.000000000000000056e-01
1.300000000000000044e+00 2.797408815167148344e-01 1.043313037030251911e+00 -1.000000000000000056e-01
1.310000000000000053e+00 2.774852948447175116e-01 1.043207090048797747e+00 -1.000000000000000056e-01
1.320000000000000062e+00 2.751957396167454273e-01 1.043110748256704134e+00 -1.000000000000000056e-01
1.330000000000000071e+00 2.728725935098158528e-01 1.043023929910105618e+00 -1.000000000000000056e-01
1.340000000000000080e+00 2.705162408989015832e-01 1.042946551613317174e+00 -1.000000000000000056e-01
1.350000000000000089e+00 2.681270728065524578e-01 1.042878528564901819e+00 -1.000000000000000056e-01
1.360000000000000098e+00 2.657054868496391831e-01 1.042819774792596910e+00 -1.000000000000000056e-01
1.370000000000000107e+00 2.632518871844224950e-01 1.042770203375585680e+00 -1.000000000000000056e-01
1.380000000000000115e+00 2.607666844493137792e-01 1.042729726653476519e+00 -1.000000000000000056e-01
1.390000000000000124e+00 2.582502957080307082e-01 1.042698256424947401e+00 -1.000000000000000056e-01
1.400000000000000133e+00 2.557031443915859792e-01 1.042675704131671210e+00 -1.000000000000000056e-01
1.409999999999999920e+00 2.531256602422770619e-01 1.042661981028202289e+00 -1.000000000000000056e-01
1.419999999999999929e+00 2.505182792586535534e-01 1.042656998335825147e+00 -1.000000000000000056e-01
1.429999999999999938e+00 2.478814436425633982e-01 1.042660667379217143e+00 -1.000000000000000056e-01
1.439999999999999947e+00 2.452156017467785887e-01 1.042672899704030876e+00 -1.000000000000000056e-01
1.449999999999999956e+00 2.425212080239178558e-01 1.042693607177807236e+00 -1.000000000000000056e-01
1.459999999999999964e+00 2.397987229712714163e-01 1.042722702073700436e+00 -1.000000000000000056e-01
1.469999999999999973e+00 2.370486130743378050e-01 1.042760097141205211e+00 -1.000000000000000056e-01
1.479999999999999982e+00 2.342713507421766428e-01 1.042805705667124494e+00 -1.000000000000000056e-01
1.489999999999999991e+00 2.314674142376496047e-01 1.042859441528074971e+00 -1.000000000000000056e-01
1.500000000000000000e+00 2.286372875999110321e-01 1.042921219240489528e+00 -1.000000000000000056e-01
1.510000000000000009e+00 2.257814605612223080e-01 1.042990954004925808e+00 -1.000000000000000056e-01
1.520000000000000018e+00 2.229004284582429274e-01 1.043068561749146417e+00 -1.000000000000000056e-01
1.530000000000000027e+00 2.199946921402781697e-01 1.043153959166438938e+00 -1.000000000000000056e-01
1.540000000000000036e+00 2.170647578754472118e-01 1.043247063750406545e+00 -1.000000000000000056e-01
1.550000000000000044e+00 2.141111372550798531e-01 1.043347793825132541e+00 -1.000000000000000056e-01
1.560000000000000053e+00 2.111343470982913473e-01 1.043456068569556860e+00 -1.000000000000000056e-01
1.570000000000000062e+00 2.081349093549043905e-01 1.043571808036679593e+00 -1.000000000000000056e-01
1.580000000000000071e+00 2.051133510095832779e-01 1.043694933167366390e+00 -1.000000000000000056e-01
1.590000000000000080e+00 2.020702039833430219e-01 1.043825365797479643e+00 -1.000000000000000056e-01
1.600000000000000089e+00 1.990060050355646204e-01 1.043963028661230696e+00 -1.000000000000000056e-01
1.610000000000000098e+00 1.959212956641868952e-01 1.044107845387722389e+00 -1.000000000000000056e-01
1.620000000000000107e+00 1.928166220042522583e-01 1.044259740493167055e+00 -1.000000000000000056e-01
1.630000000000000115e+00 1.896925347251678384e-01 1.044418639369513846e+00 -1.000000000000000056e-01
1.640000000000000124e+00 1.865495889254306372e-01 1.044584468266277266e+00 -1.000000000000000056e-01
1.650000000000000133e+00 1.833883440263027187e-01 1.044757154271900079e+00 -1.000000000000000056e-01
1.660000000000000142e+00 1.802093636623922079e-01 1.044936625287550935e+00 -1.000000000000000056e-01
1.669999999999999929e+00 1.770132155710465449e-01 1.045122810000989944e+00 -1.000000000000000056e-01
1.679999999999999938e+00 1.738004714787801386e-01 1.045315637855061652e+00 -1.000000000000000056e-01
1.689999999999999947e+00 1.705717069864274571e-01 1.045515039014615510e+00 -1.000000000000000056e-01
1.699999999999999956e+00 1.673275014512674852e-01 1.045720944330366109e+00 -1.000000000000000056e-01
1.709999999999999964e+00 1.640684378679393152e-01 1.045933285300637117e+00 -1.000000000000000056e-01
1.719999999999999973e+00 1.607951027466972549e-01 1.046151994031074395e+00 -1.000000000000000056e-01
1.729999999999999982e+00 1.575080859900078456e-01 1.046377003192728194e+00 -1.000000000000000056e-01
1.739999999999999991e+00 1.542079807665460156e-01 1.046608245978273066e+00 -1.000000000000000056e-01
1.750000000000000000e+00 1.508953833846571890e-01 1.046845656057195928e+00 -1.000000000000000056e-01
1.760000000000000009e+00 1.475708931619708897e-01 1.047089167528973075e+00 -1.000000000000000056e-01
1.770000000000000018e+00 1.442351122949273312e-01 1.047338714877582344e+00 -1.000000000000000056e-01
1.780000000000000027e+00 1.408886457256879332e-01 1.047594232921026158e+00 -1.000000000000000056e-01
1.790000000000000036e+00 1.375321010073484729e-01 1.047855656765612098e+00 -1.000000000000000056e-01
1.800000000000000044e+00 1.341660881678164996e-01 1.048122921754702563e+00 -1.000000000000000056e-01
1.810000000000000053e+00 1.307912195715063008e-01 1.048395963420806654e+00 -1.000000000000000056e-01
1.820000000000000062e+00 1.274081097805682961e-01 1.048674717435386983e+00 -1.000000000000000056e-01
1.830000000000000071e+00 1.240173754132393447e-01 1.048959119559849995e+00 -1.000000000000000056e-01
1.840000000000000080e+00 1.206196350016786878e-01 1.049249105595759568e+00 -1.000000000000000056e-01
1.850000000000000089e+00 1.172155088486333402e-01 1.049544611336510780e+00 -1.000000000000000056e-01
1.860000000000000098e+00 1.138056188814780129e-01 1.049845572517431158e+00 -1.000000000000000056e-01
1.870000000000000107e+00 1.103905885069798309e-01 1.050151924769198830e+00 -1.000000000000000056e-01
1.880000000000000115e+00 1.069710424626681700e-01 1.050463603568602799e+00 -1.000000000000000056e-01
1.890000000000000124e+00 1.035476066691791569e-01 1.050780544192909893e+00 -1.000000000000000056e-01
1.900000000000000133e+00 1.001209080797477863e-01 1.051102681673248940e+00 -1.000000000000000056e-01
1.910000000000000142e+00 9.669157452973339839e-02 1.051429950749652287e+00 -1.000000000000000056e-01
1.919999999999999929e+00 9.326023458524188015e-02 1.051762285827059440e+00 -1.000000000000000056e-01
1.929999999999999938e+00 8.982751738960434440e-02 1.052099620931955970e+00 -1.000000000000000056e-01
1.939999999999999947e+00 8.639405251096997362e-02 1.052441889671152486e+00 -1.000000000000000056e-01
1.949999999999999956e+00 8.296046978709480102e-02 1.052789025190975281e+00 -1.000000000000000056e-01
1.959999999999999964e+00 7.952739917100322409e-02 1.053140960137694204e+00 -1.000000000000000056e-01
1.969999999999999973e+00 7.609547057527606129e-02 1.053497626620976568e+00 -1.000000000000000056e-01
1.979999999999999982e+00 7.266531371540750628e-02 1.053858956175881323e+00 -1.000000000000000056e-01
1.989999999999999991e+00 6.923755795380495681e-02 1.054224879730013331e+00 -1.000000000000000056e-01
2.000000000000000000e+00 6.581283214216197830e-02 1.054595327568718544e+00 -1.000000000000000056e-01
2.010000000000000231e+00 6.239176446384078756e-02 1.054970229305086882e+00 -1.000000000000000056e-01
2.020000000000000018e+00 5.897498227692521411e-02 1.055349513848943932e+00 -1.000000000000000056e-01
2.030000000000000249e+00 5.556311195482055432e-02 1.055733109380049273e+00 -1.000000000000000056e-01
2.040000000000000036e+00 5.215677872979201934e-02 1.056120943320833394e+00 -1.000000000000000056e-01
2.049999999999999822e+00 4.875660653290913443e-02 1.056512942312723968e+00 -1.000000000000000056e-01
2.060000000000000053e+00 4.536321783772104960e-02 1.056909032193190212e+00 -1.000000000000000056e-01
2.069999999999999840e+00 4.197723350067610049e-02 1.057309137975775082e+00 -1.000000000000000056e-01
2.080000000000000071e+00 3.859927260378860636e-02 1.057713183829987580e+00 -1.000000000000000056e-01
2.089999999999999858e+00 3.522995229717231641e-02 1.058121093066484830e+00 -1.000000000000000056e-01
2.100000000000000089e+00 3.186988764097657689e-02 1.058532788119852519e+00 -1.000000000000000056e-01
2.109999999999999876e+00 2.851969144923520091e-02 1.058948190537942313e+00 -1.000000000000000056e-01
2.120000000000000107e+00 2.517997413234522933e-02 1.059367220969034795e+00 -1.000000000000000056e-01
2.129999999999999893e+00 2.185134354204345056e-02 1.059789799154045253e+00 -1.000000000000000056e-01
2.140000000000000124e+00 1.853440481531976047e-02 1.060215843918492107e+00 -1.000000000000000056e-01
2.149999999999999911e+00 1.522976022011590484e-02 1.060645273168218328e+00 -1.000000000000000056e-01
2.160000000000000142e+00 1.193800900108823657e-02 1.061078003885559173e+00 -1.000000000000000056e-01
2.169999999999999929e+00 8.659747226938387110e-03 1.061513952128299243e+00 -1.000000000000000056e-01
2.180000000000000160e+00 5.395567637655591074e-03 1.061953033030122784e+00 -1.000000000000000056e-01
2.189999999999999947e+00 2.146059493932337379e-03 1.062395160803901062e+00 -1.000000000000000056e-01
2.200000000000000178e+00 -1.088191573415091739e-03 1.062840248744747251e+00 -1.000000000000000056e-01
2.209999999999999964e+00 -4.306603712380161798e-03 1.063288209237762905e+00 -1.000000000000000056e-01
2.220000000000000195e+00 -7.508598997424923045e-03 1.063738953765308803e+00 -1.000000000000000056e-01
2.229999999999999982e+00 -1.069360357608934754e-02 1.064192392916929464e+00 -1.000000000000000056e-01
2.240000000000000213e+00 -1.386104781441772037e-02 1.064648436401879117e+00 -1.000000000000000056e-01
2.250000000000000000e+00 -1.701036644033775830e-02 1.065106993061505358e+00 -1.000000000000000056e-01
2.260000000000000231e+00 -2.014099868655961148e-02 1.065567970885563431e+00 -1.000000000000000056e-01
2.270000000000000018e+00 -2.325238843103537983e-02 1.066031277028119062e+00 -1.000000000000000056e-01
2.280000000000000249e+00 -2.634398433649546428e-02 1.066496817827265575e+00 -1.000000000000000056e-01
2.290000000000000036e+00 -2.941523998778829488e-02 1.066964498824216179e+00 -1.000000000000000056e-01
2.300000000000000266e+00 -3.246561402855421830e-02 1.067434224785794195e+00 -1.000000000000000056e-01
2.310000000000000053e+00 -3.549457029489322402e-02 1.067905899728060382e+00 -1.000000000000000056e-01
2.319999999999999840e+00 -3.850157794827673702e-02 1.068379426940046839e+00 -1.000000000000000056e-01
2.330000000000000071e+00 -4.148611160631782840e-02 1.068854709011453075e+00 -1.000000000000000056e-01
2.339999999999999858e+00 -4.444765147201160116e-02 1.069331647859534717e+00 -1.000000000000000056e-01
2.350000000000000089e+00 -4.738568346025621297e-02 1.069810144758889026e+00 -1.000000000000000056e-01
2.359999999999999876e+00 -5.029969932381138376e-02 1.070290100371103392e+00 -1.000000000000000056e-01
2.370000000000000107e+00 -5.318919677649981692e-02 1.070771414777851760e+00 -1.000000000000000056e-01
2.379999999999999893e+00 -5.605367961397771798e-02 1.071253987512827965e+00 -1.000000000000000056e-01
2.390000000000000124e+00 -5.889265783414349836e-02 1.071737717596700445e+00 -1.000000000000000056e-01
2.399999999999999911e+00 -6.170564775372341243e-02 1.072222503572431540e+00 -1.000000000000000056e-01
2.410000000000000142e+00 -6.449217212389396492e-02 1.072708243541576234e+00 -1.000000000000000056e-01
2.419999999999999929e+00 -6.725176024331354363e-02 1.073194835202633701e+00 -1.000000000000000056e-01
2.430000000000000160e+00 -6.998394806913033062e-02 1.073682175888846846e+00 -1.000000000000000056e-01
2.439999999999999947e+00 -7.268827832570008696e-02 1.074170162608637735e+00 -1.000000000000000056e-01
2.450000000000000178e+00 -7.536430061128658597e-02 1.074658692085776579e+00 -1.000000000000000056e-01
2.459999999999999964e+00 -7.801157150168465393e-02 1.075147660800591431e+00 -1.000000000000000056e-01
2.470000000000000195e+00 -8.062965465256044517e-02 1.075636965033275771e+00 -1.000000000000000056e-01
2.479999999999999982e+00 -8.321812089827558545e-02 1.076126500905251859e+00 -1.000000000000000056e-01
2.490000000000000213e+00 -8.577654834918053972e-02 1.076616164425031386e+00 -1.000000000000000056e-01
2.500000000000000000e+00 -8.830452248542167148e-02 1.077105851530424152e+00 -1.000000000000000056e-01
2.510000000000000231e+00 -9.080163624890445762e-02 1.077595458135490736e+00 -1.000000000000000056e-01
2.520000000000000018e+00 -9.326749013269197697e-02 1.078084880174887905e+00 -1.000000000000000056e-01
2.530000000000000249e+00 -9.570169226671293439e-02 1.078574013650909436e+00 -1.000000000000000056e-01
2.540000000000000036e+00 -9.810385850222091975e-02 1.079062754679070535e+00 -1.000000000000000056e-01
2.550000000000000266e+00 -1.004736124924384411e-01 1.079550999536043276e+00 -1.000000000000000056e-01
2.560000000000000053e+00 -1.028105857711650306e-01 1.080038644706538875e+00 -1.000000000000000056e-01
2.569999999999999840e+00 -1.051144178279893177e-01 1.080525586931136095e+00 -1.000000000000000056e-01
2.580000000000000071e+00 -1.073847561814754714e-01 1.081011723253667123e+00 -1.000000000000000056e-01
2.589999999999999858e+00 -1.096212564489957159e-01 1.081496951070263668e+00 -1.000000000000000056e-01
2.600000000000000089e+00 -1.118235824142272128e-01 1.081981168176664898e+00 -1.000000000000000056e-01
2.609999999999999876e+00 -1.139914060913167354e-01 1.082464272817045270e+00 -1.000000000000000056e-01
2.620000000000000107e+00 -1.161244077870008384e-01 1.082946163732367184e+00 -1.000000000000000056e-01
2.629999999999999893e+00 -1.182222761593338389e-01 1.083426740208567329e+00 -1.000000000000000056e-01
2.640000000000000124e+00 -1.202847082739540302e-01 1.083905902124874032e+00 -1.000000000000000056e-01
2.649999999999999911e+00 -1.223114096576314036e-01 1.084383550002122831e+00 -1.000000000000000056e-01
2.660000000000000142e+00 -1.243020943482732593e-01 1.084859585050770958e+00 -1.000000000000000056e-01
2.669999999999999929e+00 -1.262564849437809722e-01 1.085333909218369364e+00 -1.000000000000000056e-01
2.680000000000000160e+00 -1.281743126460831439e-01 1.085806425237457740e+00 -1.000000000000000056e-01
2.689999999999999947e+00 -1.300553173038716814e-01 1.086277036672851803e+00 -1.000000000000000056e-01
2.700000000000000178e+00 -1.318992474522517055e-01 1.086745647968010875e+00 -1.000000000000000056e-01
2.709999999999999964e+00 -1.337058603485614117e-01 1.087212164491759392e+00 -1.000000000000000056e-01
2.720000000000000195e+00 -1.354749220071979621e-01 1.087676492584483956e+00 -1.000000000000000056e-01
2.729999999999999982e+00 -1.372062072298642632e-01 1.088138539603377586e+00 -1.000000000000000056e-01
2.740000000000000213e+00 -1.388994996342659827e-01 1.088598213967008732e+00 -1.000000000000000056e-01
2.750000000000000000e+00 -1.405545916791945960e-01 1.089055425200549765e+00 -1.000000000000000056e-01
2.760000000000000231e+00 -1.421712846875153591e-01 1.089510083978573407e+00 -1.000000000000000056e-01
2.770000000000000018e+00 -1.437493888660207053e-01 1.089962102168752445e+00 -1.000000000000000056e-01
2.780000000000000249e+00 -1.452887233219749830e-01 1.090411392873650076e+00 -1.000000000000000056e-01
2.790000000000000036e+00 -1.467891160785692595e-01 1.090857870472635494e+00 -1.000000000000000056e-01
2.800000000000000266e+00 -1.482504040855612548e-01 1.091301450662779615e+00 -1.000000000000000056e-01
2.810000000000000053e+00 -1.496724332293245530e-01 1.091742050497992222e+00 -1.000000000000000056e-01
2.819999999999999840e+00 -1.510550583382012091e-01 1.092179588429431636e+00 -1.000000000000000056e-01
2.830000000000000071e+00 -1.523981431870767289e-01 1.092613984342147848e+00 -1.000000000000000056e-01
2.839999999999999858e+00 -1.537015604984036110e-01 1.093045159594224325e+00 -1.000000000000000056e-01
