1.770000000000000018e+00 1.394858258758812086e-01 1.481165186658305766e+00 0.000000000000000000e+00
1.780000000000000027e+00 1.359350175244357639e-01 1.480956773671554760e+00 0.000000000000000000e+00
1.790000000000000036e+00 1.323665964502070969e-01 1.480747790598809788e+00 0.000000000000000000e+00
1.800000000000000044e+00 1.287809951622282123e-01 1.480538354260084288e+00 0.000000000000000000e+00
1.810000000000000053e+00 1.251786485191920539e-01 1.480328581701372048e+00 0.000000000000000000e+00
1.820000000000000062e+00 1.215599936930093355e-01 1.480118590134654966e+00 0.000000000000000000e+00
1.830000000000000071e+00 1.179254701316387460e-01 1.479908496878173940e+00 0.000000000000000000e+00
1.840000000000000080e+00 1.142755195228146031e-01 1.479698419295370160e+00 0.000000000000000000e+00
1.850000000000000089e+00 1.106105857564531753e-01 1.479488474735693337e+00 0.000000000000000000e+00
1.860000000000000098e+00 1.069311148874231149e-01 1.479278780473589405e+00 0.000000000000000000e+00
1.870000000000000107e+00 1.032375550980012407e-01 1.479069453648924615e+00 0.000000000000000000e+00
1.880000000000000115e+00 9.953035665936427190e-02 1.478860611206611830e+00 0.000000000000000000e+00
1.890000000000000124e+00 9.580997189348661180e-02 1.478652369836779057e+00 0.000000000000000000e+00
1.900000000000000133e+00 9.207685513391089538e-02 1.478444845914959282e+00 0.000000000000000000e+00
1.910000000000000142e+00 8.833146268652460054e-02 1.478238155442399560e+00 0.000000000000000000e+00
1.919999999999999929e+00 8.457425278913310862e-02 1.478032413985900240e+00 0.000000000000000000e+00
1.929999999999999938e+00 8.080568557106694583e-02 1.477827736619904408e+00 0.000000000000000000e+00
1.939999999999999947e+00 7.702622301234093860e-02 1.477624237865671208e+00 0.000000000000000000e+00
1.949999999999999956e+00 7.323632890071594959e-02 1.477422031633912392e+00 0.000000000000000000e+00
1.959999999999999964e+00 6.943646879037319863e-02 1.477221231164614457e+00 0.000000000000000000e+00
1.969999999999999973e+00 6.562710995814202697e-02 1.477021948970993481e+00 0.000000000000000000e+00
1.979999999999999982e+00 6.180872135887739705e-02 1.476824296778796342e+00 0.000000000000000000e+00
1.989999999999999991e+00 5.798177358260792752e-02 1.476628385471405736e+00 0.000000000000000000e+00
2.000000000000000000e+00 5.414673880699048814e-02 1.476434325030830497e+00 0.000000000000000000e+00
2.010000000000000231e+00 5.030409075302911398e-02 1.476242224481733922e+00 0.000000000000000000e+00
2.020000000000000018e+00 4.645430463675700311e-02 1.476052191835303118e+00 0.000000000000000000e+00
2.030000000000000249e+00 4.259785712277979614e-02 1.475864334032922720e+00 0.000000000000000000e+00
2.040000000000000036e+00 3.873522627496444465e-02 1.475678756891564580e+00 0.000000000000000000e+00
2.049999999999999822e+00 3.486689150765281270e-02 1.475495565048460023e+00 0.000000000000000000e+00
2.060000000000000053e+00 3.099333353571209412e-02 1.475314861907590425e+00 0.000000000000000000e+00
2.069999999999999840e+00 2.711503432357473958e-02 1.475136749585616469e+00 0.000000000000000000e+00
2.080000000000000071e+00 2.323247703354120244e-02 1.474961328859605292e+00 0.000000000000000000e+00
2.089999999999999858e+00 1.934614597439525061e-02 1.474788699113975587e+00 0.000000000000000000e+00
2.100000000000000089e+00 1.545652654628129792e-02 1.474618958289921178e+00 0.000000000000000000e+00
2.109999999999999876e+00 1.156410518924485056e-02 1.474452202834289682e+00 0.000000000000000000e+00
2.120000000000000107e+00 7.669369326410430468e-03 1.474288527649050495e+00 0.000000000000000000e+00
2.129999999999999893e+00 3.772807309487713652e-03 1.474128026042857087e+00 0.000000000000000000e+00
2.140000000000000124e+00 -1.250916373130210948e-04 1.473970789682161664e+00 0.000000000000000000e+00
2.149999999999999911e+00 -4.023837475249343945e-03 1.473816908543563731e+00 0.000000000000000000e+00
2.160000000000000142e+00 -7.922939407837819442e-03 1.473666470867456058e+00 0.000000000000000000e+00
2.169999999999999929e+00 -1.182190594009695055e-02 1.473519563111627129e+00 0.000000000000000000e+00
2.180000000000000160e+00 -1.572024493738291909e-02 1.473376269907215930e+00 0.000000000000000000e+00
2.189999999999999947e+00 -1.961746368558408768e-02 1.473236674013448599e+00 0.000000000000000000e+00
2.200000000000000178e+00 -2.351306895181198495e-02 1.473100856276085002e+00 0.000000000000000000e+00
2.209999999999999964e+00 -2.740656704551398815e-02 1.472968895584053861e+00 0.000000000000000000e+00
2.220000000000000195e+00 -3.129746388107931127e-02 1.472840868829662142e+00 0.000000000000000000e+00
2.229999999999999982e+00 -3.518526503983030601e-02 1.472716850867584748e+00 0.000000000000000000e+00
2.240000000000000213e+00 -3.906947583424725395e-02 1.472596914476603791e+00 0.000000000000000000e+00
2.250000000000000000e+00 -4.294960137150933416e-02 1.472481130321667830e+00 0.000000000000000000e+00
2.260000000000000231e+00 -4.682514661864278782e-02 1.472369566917015149e+00 0.000000000000000000e+00
2.270000000000000018e+00 -5.069561646740460004e-02 1.472262290590455214e+00 0.000000000000000000e+00
2.280000000000000249e+00 -5.456051580161790787e-02 1.472159365449586366e+00 0.000000000000000000e+00
2.290000000000000036e+00 -5.841934956232210790e-02 1.472060853347697096e+00 0.000000000000000000e+00
2.300000000000000266e+00 -6.227162281696096285e-02 1.471966813851642408e+00 0.000000000000000000e+00
2.310000000000000053e+00 -6.611684082648343341e-02 1.471877304211923976e+00 0.000000000000000000e+00
2.319999999999999840e+00 -6.995450911457692933e-02 1.471792379331615219e+00 0.000000000000000000e+00
2.330000000000000071e+00 -7.378413353781146378e-02 1.471712091738737849e+00 0.000000000000000000e+00
2.339999999999999858e+00 -7.760522035489232640e-02 1.471636491558847348e+00 0.000000000000000000e+00
2.350000000000000089e+00 -8.141727629853690029e-02 1.471565626488665623e+00 0.000000000000000000e+00
2.359999999999999876e+00 -8.521980864688119550e-02 1.471499541771855490e+00 0.000000000000000000e+00
2.370000000000000107e+00 -8.901232529543050276e-02 1.471438280175179969e+00 0.000000000000000000e+00
2.379999999999999893e+00 -9.279433483069798871e-02 1.471381881966523641e+00 0.000000000000000000e+00
2.390000000000000124e+00 -9.656534660271416659e-02 1.471330384894108168e+00 0.000000000000000000e+00
2.399999999999999911e+00 -1.003248708003431633e-01 1.471283824166650822e+00 0.000000000000000000e+00
2.410000000000000142e+00 -1.040724185248310951e-01 1.471242232435834740e+00 0.000000000000000000e+00
2.419999999999999929e+00 -1.078075018654696543e-01 1.471205639778677687e+00 0.000000000000000000e+00
2.430000000000000160e+00 -1.115296339749559940e-01 1.471174073682575134e+00 0.000000000000000000e+00
2.439999999999999947e+00 -1.152383291455485737e-01 1.471147559031037444e+00 0.000000000000000000e+00
2.450000000000000178e+00 -1.189331028852090300e-01 1.471126118090899881e+00 0.000000000000000000e+00
2.459999999999999964e+00 -1.226134719941055634e-01 1.471109770500995673e+00 0.000000000000000000e+00
2.470000000000000195e+00 -1.262789546419753883e-01 1.471098533262078289e+00 0.000000000000000000e+00
2.479999999999999982e+00 -1.299290704448412825e-01 1.471092420728217665e+00 0.000000000000000000e+00
2.490000000000000213e+00 -1.335633405427535114e-01 1.471091444599783360e+00 0.000000000000000000e+00
2.500000000000000000e+00 -1.371812876768833955e-01 1.471095613916988620e+00 0.000000000000000000e+00
2.510000000000000231e+00 -1.407824362678252728e-01 1.471104935056534835e+00 0.000000000000000000e+00
2.520000000000000018e+00 -1.443663128261891970e-01 1.471119404901015892e+00 0.000000000000000000e+00
2.530000000000000249e+00 -1.479324442474637402e-01 1.471139049988337666e+00 0.000000000000000000e+00
2.540000000000000036e+00 -1.514803618896012616e-01 1.471163832422305306e+00 0.000000000000000000e+00
2.550000000000000266e+00 -1.550095967940202102e-01 1.471193772427066060e+00 0.000000000000000000e+00
2.560000000000000053e+00 -1.585196831925647087e-01 1.471228855027351567e+00 0.000000000000000000e+00
2.569999999999999840e+00 -1.620101572047607519e-01 1.471269071576496668e+00 0.000000000000000000e+00
2.580000000000000071e+00 -1.654805571761144567e-01 1.471314409934359357e+00 0.000000000000000000e+00
2.589999999999999858e+00 -1.689304237699008615e-01 1.471364855133871163e+00 0.000000000000000000e+00
2.600000000000000089e+00 -1.723593000281483933e-01 1.471420389605332613e+00 0.000000000000000000e+00
2.609999999999999876e+00 -1.757667314517102342e-01 1.471480993144323568e+00 0.000000000000000000e+00
2.620000000000000107e+00 -1.791522660791435018e-01 1.471546642922806125e+00 0.000000000000000000e+00
2.629999999999999893e+00 -1.825154545632048098e-01 1.471617313503547964e+00 0.000000000000000000e+00
2.640000000000000124e+00 -1.858558502490655073e-01 1.471692976852521317e+00 0.000000000000000000e+00
2.649999999999999911e+00 -1.891730092510691685e-01 1.471773602353876331e+00 0.000000000000000000e+00
2.660000000000000142e+00 -1.924664905301094742e-01 1.471859156825946036e+00 0.000000000000000000e+00
2.669999999999999929e+00 -1.957358559694448996e-01 1.471949604538877354e+00 0.000000000000000000e+00
2.680000000000000160e+00 -1.989806704518377045e-01 1.472044907232312072e+00 0.000000000000000000e+00
2.689999999999999947e+00 -2.022005019348155630e-01 1.472145024136609415e+00 0.000000000000000000e+00
2.700000000000000178e+00 -2.053949215261498540e-01 1.472249911992759452e+00 0.000000000000000000e+00
2.709999999999999964e+00 -2.085635035592141584e-01 1.472359525076257558e+00 0.000000000000000000e+00
2.720000000000000195e+00 -2.117058256664351434e-01 1.472473815219162985e+00 0.000000000000000000e+00
2.729999999999999982e+00 -2.148214688544369255e-01 1.472592731836638968e+00 0.000000000000000000e+00
2.740000000000000213e+00 -2.179100175765225633e-01 1.472716221951889226e+00 0.000000000000000000e+00
2.750000000000000000e+00 -2.209710598054391295e-01 1.472844230224686246e+00 0.000000000000000000e+00
2.760000000000000231e+00 -2.240041871060601542e-01 1.472976698978732957e+00 0.000000000000000000e+00
2.770000000000000018e+00 -2.270089947064712899e-01 1.473113568232697457e+00 0.000000000000000000e+00
2.780000000000000249e+00 -2.299850815690000216e-01 1.473254775730237220e+00 0.000000000000000000e+00
2.790000000000000036e+00 -2.329320504605443265e-01 1.473400256972634548e+00 0.000000000000000000e+00
2.800000000000000266e+00 -2.358495080218307449e-01 1.473549945251688031e+00 0.000000000000000000e+00
2.810000000000000053e+00 -2.387370648366404779e-01 1.473703771684370833e+00 0.000000000000000000e+00
2.819999999999999840e+00 -2.415943354998690840e-01 1.473861665248168418e+00 0.000000000000000000e+00
2.830000000000000071e+00 -2.444209386845216103e-01 1.474023552817599336e+00 0.000000000000000000e+00
2.839999999999999858e+00 -2.472164972093680579e-01 1.474189359201815819e+00 0.000000000000000000e+00
2.850000000000000089e+00 -2.499806381034447300e-01 1.474359007183450032e+00 0.000000000000000000e+00
2.859999999999999876e+00 -2.527129926723725717e-01 1.474532417558190645e+00 0.000000000000000000e+00
2.870000000000000107e+00 -2.554131965619100275e-01 1.474709509175065936e+00 0.000000000000000000e+00
2.879999999999999893e+00 -2.580808898216693792e-01 1.474890198979277756e+00 0.000000000000000000e+00
2.890000000000000124e+00 -2.607157169674731434e-01 1.475074402053237588e+00 0.000000000000000000e+00
2.899999999999999911e+00 -2.633173270429556845e-01 1.475262031661702444e+00 0.000000000000000000e+00
