7.600000000000000089e-01 -1.153742851607040087e+01 1.478160362387656690e+00 1.000000000000000056e-01
7.700000000000000178e-01 1.222344718604660407e+01 1.491627514330690074e+00 -1.000000000000000056e-01
7.800000000000000266e-01 -1.153770800146695663e+01 1.478571507258388262e+00 1.000000000000000056e-01
7.900000000000000355e-01 1.222308886143927609e+01 1.491977579478938276e+00 -1.000000000000000056e-01
8.000000000000000444e-01 -1.153816033162013532e+01 1.478970886996242129e+00 1.000000000000000056e-01
8.100000000000000533e-01 1.222255782727335749e+01 1.492309018658447339e+00 -1.000000000000000056e-01
8.200000000000000622e-01 -1.153878524842316011e+01 1.479357840681016389e+00 1.000000000000000056e-01
8.300000000000000711e-01 1.222185437412575126e+01 1.492621219810500222e+00 -1.000000000000000056e-01
8.399999999999999689e-01 -1.153958240061423801e+01 1.479731737966217819e+00 1.000000000000000056e-01
8.499999999999999778e-01 1.222097888495564355e+01 1.492913605167765834e+00 -1.000000000000000056e-01
8.599999999999999867e-01 -1.154055134547193617e+01 1.480091980191588164e+00 1.000000000000000056e-01
8.699999999999999956e-01 1.221993183346099343e+01 1.493185632342323821e+00 -1.000000000000000056e-01
8.800000000000000044e-01 -1.154169155033289051e+01 1.480438001441780838e+00 1.000000000000000056e-01
8.900000000000000133e-01 1.221871378256158813e+01 1.493436795350244095e+00 -1.000000000000000056e-01
9.000000000000000222e-01 -1.154300239395989536e+01 1.480769269548328770e+00 1.000000000000000056e-01
9.100000000000000311e-01 1.221732538301437465e+01 1.493666625570065465e+00 -1.000000000000000056e-01
9.200000000000000400e-01 -1.154448316784301554e+01 1.481085287033014897e+00 1.000000000000000056e-01
9.300000000000000488e-01 1.221576737212046737e+01 1.493874692636787405e+00 -1.000000000000000056e-01
9.400000000000000577e-01 -1.154613307745903406e+01 1.481385591987507411e+00 1.000000000000000056e-01
9.500000000000000666e-01 1.221404057249720410e+01 1.494060605266261055e+00 -1.000000000000000056e-01
9.599999999999999645e-01 -1.154795124348917312e+01 1.481669758890923116e+00 1.000000000000000056e-01
9.699999999999999734e-01 1.221214589087152369e+01 1.494224012011643676e+00 -1.000000000000000056e-01
9.799999999999999822e-01 -1.154993670303712250e+01 1.481937399358569829e+00 1.000000000000000056e-01
9.899999999999999911e-01 1.221008431695203988e+01 1.494364601949125237e+00 -1.000000000000000056e-01
1.000000000000000000e+00 -1.155208841083870119e+01 1.482188162822847044e+00 1.000000000000000056e-01
1.010000000000000009e+00 1.220785692229253350e+01 1.494482105292051832e+00 -1.000000000000000056e-01
1.020000000000000018e+00 -1.155440524047255835e+01 1.482421737143547968e+00 1.000000000000000056e-01
1.030000000000000027e+00 1.220546485920826818e+01 1.494576293930467203e+00 -1.000000000000000056e-01
1.040000000000000036e+00 -1.155688598559209623e+01 1.482637849145354902e+00 1.000000000000000056e-01
1.050000000000000044e+00 1.220290935969316060e+01 1.494646981897114424e+00 -1.000000000000000056e-01
1.060000000000000053e+00 -1.155952936112639762e+01 1.482836265081342475e+00 1.000000000000000056e-01
1.070000000000000062e+00 1.220019173433329840e+01 1.494694025756644562e+00 -1.000000000000000056e-01
1.080000000000000071e+00 -1.156233400451404236e+01 1.483016791020814740e+00 1.000000000000000056e-01
1.090000000000000080e+00 1.219731337123907977e+01 1.494717324918030776e+00 -1.000000000000000056e-01
1.100000000000000089e+00 -1.156529847693158608e+01 1.483179273161104428e+00 1.000000000000000056e-01
1.110000000000000098e+00 1.219427573496296802e+01 1.494716821867952294e+00 -1.000000000000000056e-01
1.120000000000000107e+00 -1.156842126449527264e+01 1.483323598061591087e+00 1.000000000000000056e-01
1.130000000000000115e+00 1.219108036538793804e+01 1.494692502327241046e+00 -1.000000000000000056e-01
1.140000000000000124e+00 -1.157170077949600184e+01 1.483449692799114761e+00 1.000000000000000056e-01
1.150000000000000133e+00 1.218772887665005022e+01 1.494644395326101938e+00 -1.000000000000000056e-01
1.159999999999999920e+00 -1.157513536158340450e+01 1.483557525046315773e+00 1.000000000000000056e-01
1.169999999999999929e+00 1.218422295596736227e+01 1.494572573199983490e+00 -1.000000000000000056e-01
1.179999999999999938e+00 -1.157872327895826281e+01 1.483647103070860007e+00 1.000000000000000056e-01
1.189999999999999947e+00 1.218056436254434516e+01 1.494477151506146351e+00 -1.000000000000000056e-01
1.199999999999999956e+00 -1.158246272953180345e+01 1.483718475655951829e+00 1.000000000000000056e-01
1.209999999999999964e+00 1.217675492638956847e+01 1.494358288858908645e+00 -1.000000000000000056e-01
1.219999999999999973e+00 -1.158635184208654856e+01 1.483771731943832162e+00 1.000000000000000056e-01
1.229999999999999982e+00 1.217279654716593384e+01 1.494216186685334291e+00 -1.000000000000000056e-01
1.239999999999999991e+00 -1.159038867737718981e+01 1.483807001200301068e+00 1.000000000000000056e-01
1.250000000000000000e+00 1.216869119302534052e+01 1.494051088899978730e+00 -1.000000000000000056e-01
1.260000000000000009e+00 -1.159457122926307449e+01 1.483824452501935509e+00 1.000000000000000056e-01
1.270000000000000018e+00 1.216444089943164641e+01 1.493863281501021323e+00 -1.000000000000000056e-01
1.280000000000000027e+00 -1.159889742576854132e+01 1.483824294346128170e+00 1.000000000000000056e-01
1.290000000000000036e+00 1.216004776796902220e+01 1.493653092084071154e+00 -1.000000000000000056e-01
1.300000000000000044e+00 -1.160336513014564197e+01 1.483806774183687116e+00 1.000000000000000056e-01
1.310000000000000053e+00 1.215551396517248151e+01 1.493420889278791686e+00 -1.000000000000000056e-01
1.320000000000000062e+00 -1.160797214194241356e+01 1.483772177874365550e+00 1.000000000000000056e-01
1.330000000000000071e+00 1.215084172133415841e+01 1.493167082105543386e+00 -1.000000000000000056e-01
1.340000000000000080e+00 -1.161271619800152521e+01 1.483720829065721558e+00 1.000000000000000056e-01
1.350000000000000089e+00 1.214603332930542834e+01 1.492892119254055627e+00 -1.000000000000000056e-01
1.360000000000000098e+00 -1.161759497350029058e+01 1.483653088495661798e+00 1.000000000000000056e-01
1.370000000000000107e+00 1.214109114332080352e+01 1.492596488284835043e+00 -1.000000000000000056e-01
1.380000000000000115e+00 -1.162260608293093789e+01 1.483569353219893694e+00 1.000000000000000056e-01
1.390000000000000124e+00 1.213601757781196255e+01 1.492280714754833149e+00 -1.000000000000000056e-01
1.400000000000000133e+00 -1.162774708110458555e+01 1.483470055763127293e+00 1.000000000000000056e-01
1.409999999999999920e+00 1.213081510624255444e+01 1.491945361268471659e+00 -1.000000000000000056e-01
1.419999999999999929e+00 -1.163301546409972786e+01 1.483355663197914343e+00 1.000000000000000056e-01
1.429999999999999938e+00 1.212548625994084261e+01 1.491591026454825331e+00 -1.000000000000000056e-01
1.439999999999999947e+00 -1.163840867024081405e+01 1.483226676149865364e+00 1.000000000000000056e-01
1.449999999999999956e+00 1.212003362700293607e+01 1.491218343874169516e+00 -1.000000000000000056e-01
1.459999999999999964e+00 -1.164392408106194843e+01 1.483083627731329956e+00 1.000000000000000056e-01
1.469999999999999973e+00 1.211445985119400071e+01 1.490827980854559698e+00 -1.000000000000000056e-01
1.479999999999999982e+00 -1.164955902226525630e+01 1.482927082405583796e+00 1.000000000000000056e-01
1.489999999999999991e+00 1.210876763088551478e+01 1.490420637259751269e+00 -1.000000000000000056e-01
1.500000000000000000e+00 -1.165531076467573079e+01 1.482757634783428813e+00 1.000000000000000056e-01
1.510000000000000009e+00 1.210295971804068316e+01 1.489997044192093778e+00 -1.000000000000000056e-01
1.520000000000000018e+00 -1.166117652523345782e+01 1.482575908351972727e+00 1.000000000000000056e-01
1.530000000000000027e+00 1.209703891724990754e+01 1.489557962631471666e+00 -1.000000000000000056e-01
1.540000000000000036e+00 -1.166715346798609332e+01 1.482382554141697062e+00 1.000000000000000056e-01
1.550000000000000044e+00 1.209100808477004740e+01 1.489104182011905086e+00 -1.000000000000000056e-01
1.560000000000000053e+00 -1.167323870510587902e+01 1.482178249330125430e+00 1.000000000000000056e-01
1.570000000000000062e+00 1.208487012764249791e+01 1.488636518740386938e+00 -1.000000000000000056e-01
1.580000000000000071e+00 -1.167942929793817619e+01 1.481963695786982393e+00 1.000000000000000056e-01
1.590000000000000080e+00 1.207862800278097382e+01 1.488155814658149723e+00 -1.000000000000000056e-01
1.600000000000000089e+00 -1.168572225804724418e+01 1.481739618564106742e+00 1.000000000000000056e-01
1.610000000000000098e+00 1.207228471614619458e+01 1.487662935448669010e+00 -1.000000000000000056e-01
1.620000000000000107e+00 -1.169211454833945574e+01 1.481506764331439685e+00 1.000000000000000056e-01
1.630000000000000115e+00 1.206584332187173558e+01 1.487158768994837788e+00 -1.000000000000000056e-01
1.640000000000000124e+00 -1.169860308412256167e+01 1.481265899763945848e+00 1.000000000000000056e-01
1.650000000000000133e+00 1.205930692142908711e+01 1.486644223688576849e+00 -1.000000000000000056e-01
1.660000000000000142e+00 -1.170518473426044892e+01 1.481017809882714031e+00 1.000000000000000056e-01
1.669999999999999929e+00 1.205267866277902300e+01 1.486120226696935775e+00 -1.000000000000000056e-01
1.679999999999999938e+00 -1.171185632228240969e+01 1.480763296353320158e+00 1.000000000000000056e-01
1.689999999999999947e+00 1.204596173950195492e+01 1.485587722186706205e+00 -1.000000000000000056e-01
1.699999999999999956e+00 -1.171861462751356875e+01 1.480503175746086919e+00 1.000000000000000056e-01
1.709999999999999964e+00 1.203915938990799717e+01 1.485047669513145152e+00 -1.000000000000000056e-01
1.719999999999999973e+00 -1.172545638620714392e+01 1.480238277762778276e+00 1.000000000000000056e-01
1.729999999999999982e+00 1.203227489611237111e+01 1.484501041375172248e+00 -1.000000000000000056e-01
1.739999999999999991e+00 -1.173237829266670751e+01 1.479969443431925935e+00 1.000000000000000056e-01
1.750000000000000000e+00 1.202531158309471593e+01 1.483948821942871810e+00 -1.000000000000000056e-01
1.760000000000000009e+00 -1.173937700038747245e+01 1.479697523278451055e+00 1.000000000000000056e-01
1.770000000000000018e+00 1.201827281769204880e+01 1.483392004959345867e+00 -1.000000000000000056e-01
1.780000000000000027e+00 -1.174644912314866474e+01 1.479423375472199931e+00 1.000000000000000056e-01
1.790000000000000036e+00 1.201116200756654884e+01 1.482831591822952433e+00 -1.000000000000000056e-01
1.800000000000000044e+00 -1.175359123615286805e+01 1.479147863957579245e+00 1.000000000000000056e-01
1.810000000000000053e+00 1.200398260012759089e+01 1.482268589652443458e+00 -1.000000000000000056e-01
1.820000000000000062e+00 -1.176079987712858888e+01 1.478871856571186694e+00 1.000000000000000056e-01
1.830000000000000071e+00 1.199673808140897080e+01 1.481704009340573558e+00 -1.000000000000000056e-01
1.840000000000000080e+00 -1.176807154746913575e+01 1.478596223147845334e+00 1.000000000000000056e-01
1.850000000000000089e+00 1.198943197492737056e+01 1.481138863600086397e+00 -1.000000000000000056e-01
1.860000000000000098e+00 -1.177540271335395872e+01 1.478321833623126524e+00 1.000000000000000056e-01
1.870000000000000107e+00 1.198206784044180040e+01 1.480574165004414189e+00 -1.000000000000000056e-01
1.880000000000000115e+00 -1.178278980689680644e+01 1.478049556132926545e+00 1.000000000000000056e-01
1.890000000000000124e+00 1.197464927275373725e+01 1.480010924029759867e+00 -1.000000000000000056e-01
1.900000000000000133e+00 -1.179022922732496426e+01 1.477780255116176722e+00 1.000000000000000056e-01
1.910000000000000142e+00 1.196717990039149804e+01 1.479450147100039414e+00 -1.000000000000000056e-01
1.919999999999999929e+00 -1.179771734216790513e+01 1.477514789423433283e+00 1.000000000000000056e-01
1.929999999999999938e+00 1.195966338430819498e+01 1.478892834640061382e+00 -1.000000000000000056e-01
1.939999999999999947e+00 -1.180525048849463587e+01 1.477254010435873788e+00 1.000000000000000056e-01
1.949999999999999956e+00 1.195210341649820585e+01 1.478339979139790206e+00 -1.000000000000000056e-01
1.959999999999999964e+00 -1.181282497416998467e+01 1.476998760198507510e+00 1.000000000000000056e-01
1.969999999999999973e+00 1.194450371860171245e+01 1.477792563234333834e+00 -1.000000000000000056e-01
1.979999999999999982e+00 -1.182043707917597253e+01 1.476749869570888940e+00 1.000000000000000056e-01
1.989999999999999991e+00 1.193686804045535688e+01 1.477251557803100468e+00 -1.000000000000000056e-01
2.000000000000000000e+00 -1.182808305697432871e+01 1.476508156400121452e+00 1.000000000000000056e-01
2.010000000000000231e+00 1.192920015860412697e+01 1.476717920091738634e+00 -1.000000000000000056e-01
2.020000000000000018e+00 -1.183575913589019457e+01 1.476274423719134088e+00 1.000000000000000056e-01
2.030000000000000249e+00 1.192150387474856821e+01 1.476192591860948200e+00 -1.000000000000000056e-01
2.040000000000000036e+00 -1.184346152057177015e+01 1.476049457974582868e+00 1.000000000000000056e-01
2.049999999999999822e+00 1.191378301417301877e+01 1.475676497566084988e+00 -1.000000000000000056e-01
2.060000000000000053e+00 -1.185118639348727676e+01 1.475834027287420414e+00 1.000000000000000056e-01
2.069999999999999840e+00 1.190604142410041710e+01 1.475170542571059284e+00 -1.000000000000000056e-01
2.080000000000000071e+00 -1.185892991646028172e+01 1.475628879750217282e+00 1.000000000000000056e-01
2.089999999999999858e+00 1.189828297201560581e+01 1.474675611400196429e+00 -1.000000000000000056e-01
2.100000000000000089e+00 -1.186668823227063996e+01 1.475434741764956925e+00 1.000000000000000056e-01
2.109999999999999876e+00 1.189051154391312082e+01 1.474192566031775176e+00 -1.000000000000000056e-01
2.120000000000000107e+00 -1.187445746627891552e+01 1.475252316423843801e+00 1.000000000000000056e-01
2.129999999999999893e+00 1.188273104251549661e+01 1.473722244238076629e+00 -1.000000000000000056e-01
2.140000000000000124e+00 -1.188223372811763845e+01 1.475082281937313722e+00 1.000000000000000056e-01
2.149999999999999911e+00 1.187494538542234856e+01 1.473265457972965375e+00 -1.000000000000000056e-01
2.160000000000000142e+00 -1.189001311341430522e+01 1.474925290113724863e+00 1.000000000000000056e-01
2.169999999999999929e+00 1.186715850321954413e+01 1.472822991813163895e+00 -1.000000000000000056e-01
2.180000000000000160e+00 -1.189779170557633137e+01 1.474781964891519248e+00 1.000000000000000056e-01
2.189999999999999947e+00 1.185937433753684545e+01 1.472395601454853376e+00 -1.000000000000000056e-01
2.200000000000000178e+00 -1.190556557760061196e+01 1.474652900930347066e+00 1.000000000000000056e-01
2.209999999999999964e+00 1.185159683906316275e+01 1.471984012269888398e+00 -1.000000000000000056e-01
2.220000000000000195e+00 -1.191333079396496508e+01 1.474538662261876354e+00 1.000000000000000056e-01
2.229999999999999982e+00 1.184382996552681888e+01 1.471588917924016027e+00 -1.000000000000000056e-01
2.240000000000000213e+00 -1.192108341253582182e+01 1.474439781005129069e+00 1.000000000000000056e-01
2.250000000000000000e+00 1.183607767962819679e+01 1.471210979060601831e+00 -1.000000000000000056e-01
2.260000000000000231e+00 -1.192881948655122493e+01 1.474356756148849978e+00 1.000000000000000056e-01
2.270000000000000018e+00 1.182834394695727553e+01 1.470850822052021556e+00 -1.000000000000000056e-01
2.280000000000000249e+00 -1.193653506665470942e+01 1.474290052402982498e+00 1.000000000000000056e-01
2.290000000000000036e+00 1.182063273386632929e+01 1.470509037822228526e+00 -1.000000000000000056e-01
2.300000000000000266e+00 -1.194422620296455051e+01 1.474240099122566816e+00 1.000000000000000056e-01
2.310000000000000053e+00 1.181294800529267341e+01 1.470186180742360849e+00 -1.000000000000000056e-01
2.319999999999999840e+00 -1.195188894721010620e+01 1.474207289305928148e+00 1.000000000000000056e-01
2.330000000000000071e+00 1.180529372259198873e+01 1.469882767601527140e+00 -1.000000000000000056e-01
2.339999999999999858e+00 -1.195951935493585871e+01 1.474191978669604275e+00 1.000000000000000056e-01
2.350000000000000089e+00 1.179767384128201613e+01 1.469599276654616649e+00 -1.000000000000000056e-01
2.359999999999999876e+00 -1.196711348771883010e+01 1.474194484801603755e+00 1.000000000000000056e-01
2.370000000000000107e+00 1.179009231585576245e+01 1.469336152448074140e+00 -1.000000000000000056e-01
2.379999999999999893e+00 -1.197466742875803725e+01 1.474215077625651515e+00 1.000000000000000056e-01
2.390000000000000124e+00 1.178255307647507877e+01 1.469093786186812745e+00 -1.000000000000000056e-01
2.399999999999999911e+00 -1.198217723415650759e+01 1.474254013117115125e+00 1.000000000000000056e-01
2.410000000000000142e+00 1.177506004007124041e+01 1.468872533436120120e+00 -1.000000000000000056e-01
2.419999999999999929e+00 -1.198963900698774054e+01 1.474311482870303447e+00 1.000000000000000056e-01
2.430000000000000160e+00 1.176761712305903629e+01 1.468672714335493179e+00 -1.000000000000000056e-01
2.439999999999999947e+00 -1.199704885822870537e+01 1.474387644361703442e+00 1.000000000000000056e-01
2.450000000000000178e+00 1.176022821718601463e+01 1.468494603037179935e+00 -1.000000000000000056e-01
2.459999999999999964e+00 -1.200440291502103030e+01 1.474482614698097382e+00 1.000000000000000056e-01
2.470000000000000195e+00 1.175289719434075231e+01 1.468338431167170555e+00 -1.000000000000000056e-01
2.479999999999999982e+00 -1.201169732499346487e+01 1.474596469521179731e+00 1.000000000000000056e-01
2.490000000000000213e+00 1.174562790414524649e+01 1.468204387463284188e+00 -1.000000000000000056e-01
2.500000000000000000e+00 -1.201892825877223814e+01 1.474729242751085412e+00 1.000000000000000056e-01
2.510000000000000231e+00 1.173842417153613482e+01 1.468092617495350360e+00 -1.000000000000000056e-01
2.520000000000000018e+00 -1.202609191254389920e+01 1.474880926422745375e+00 1.000000000000000056e-01
2.530000000000000249e+00 1.173128979435885988e+01 1.468003223474446006e+00 -1.000000000000000056e-01
2.540000000000000036e+00 -1.203318451063152672e+01 1.475051470611610904e+00 1.000000000000000056e-01
2.550000000000000266e+00 1.172422854094682876e+01 1.467936264149244607e+00 -1.000000000000000056e-01
2.560000000000000053e+00 -1.204020230805262770e+01 1.475240783448884097e+00 1.000000000000000056e-01
2.569999999999999840e+00 1.171724414770303113e+01 1.467891754790644265e+00 -1.000000000000000056e-01
2.580000000000000071e+00 -1.204714159312679733e+01 1.475448731226486787e+00 1.000000000000000056e-01
2.589999999999999858e+00 1.171034031666601471e+01 1.467869667263446809e+00 -1.000000000000000056e-01
2.600000000000000089e+00 -1.205399869001302449e+01 1.475675138590341273e+00 1.000000000000000056e-01
2.609999999999999876e+00 1.170352071307499031e+01 1.467869930185822680e+00 -1.000000000000000056e-01
2.620000000000000107e+00 -1.206076996129283607e+01 1.475919788821951517e+00 1.000000000000000056e-01
2.629999999999999893e+00 1.169678896293963177e+01 1.467892429175357449e+00 -1.000000000000000056e-01
2.640000000000000124e+00 -1.206745181051400451e+01 1.476182424206550214e+00 1.000000000000000056e-01
2.649999999999999911e+00 1.169014865057882879e+01 1.467937007181827402e+00 -1.000000000000000056e-01
2.660000000000000142e+00 -1.207404068467099734e+01 1.476462746486948197e+00 1.000000000000000056e-01
2.669999999999999929e+00 1.168360331615709136e+01 1.468003464905433431e+00 -1.000000000000000056e-01
2.680000000000000160e+00 -1.208053307669307941e+01 1.476760417402352088e+00 1.000000000000000056e-01
2.689999999999999947e+00 1.167715645321665008e+01 1.468091561299285530e+00 -1.000000000000000056e-01
2.700000000000000178e+00 -1.208692552785086605e+01 1.477075059309996830e+00 1.000000000000000056e-01
2.709999999999999964e+00 1.167081150621240049e+01 1.468201014156279571e+00 -1.000000000000000056e-01
2.720000000000000195e+00 -1.209321463013436748e+01 1.477406255888220166e+00 1.000000000000000056e-01
2.729999999999999982e+00 1.166457186804507273e+01 1.468331500777903864e+00 -1.000000000000000056e-01
2.740000000000000213e+00 -1.209939702856680732e+01 1.477753552919721214e+00 1.000000000000000056e-01
2.750000000000000000e+00 1.165844087761271908e+01 1.468482658723982759e+00 -1.000000000000000056e-01
2.760000000000000231e+00 -1.210546942823052774e+01 1.478116450835793794e+00 1.000000000000000056e-01
2.770000000000000018e+00 1.165242182653252989e+01 1.468654099860908335e+00 -1.000000000000000056e-01
2.780000000000000249e+00 -1.211142858254595112e+01 1.478494432727406549e+00 1.000000000000000056e-01
2.790000000000000036e+00 1.164651792141029674e+01 1.468845359518138993e+00 -1.000000000000000056e-01
2.800000000000000266e+00 -1.211727130334276126e+01 1.478886940310150555e+00 1.000000000000000056e-01
2.810000000000000053e+00 1.164073233111231609e+01 1.469055972106302121e+00 -1.000000000000000056e-01
2.819999999999999840e+00 -1.212299447526621243e+01 1.479293370908262739e+00 1.000000000000000056e-01
2.830000000000000071e+00 1.163506815587246379e+01 1.469285426562514596e+00 -1.000000000000000056e-01
2.839999999999999858e+00 -1.212859504150262246e+01 1.479713095249779231e+00 1.000000000000000056e-01
2.850000000000000089e+00 1.162952842875313308e+01 1.469533175683632953e+00 -1.000000000000000056e-01
